index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
10,129594,100,babb,distant-16k/speech/test/rm4/babb/sp0718/Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129594-sg0013-mc05-stu-far-dg100.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129594-sg0013-mc05-stu-far-dg100,rm4,13,source-16k/test/sp0718/Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013.wav,718,the thing that bled and ran screaming and sobbing that is dead too said the grey thing still regarding me that's well grunted montgomery the other with the whip began the grey thing well said i,254640,16000,15.915,254640,16000,15.915
11,129597,110,babb,distant-16k/speech/test/rm4/babb/sp0718/Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129597-sg0031-mc01-stu-clo-dg110.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0718-ch129597-sg0031-mc01-stu-clo-dg110,rm4,31,source-16k/test/sp0718/Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031.wav,718,he had an idea i believe that to gabble about names that meant nothing was the proper use of speech he called it big thinks to distinguish it from little thinks the sane every day interests of life if ever i made a remark he did not understand he would praise it very much,249360,16000,15.585,249360,16000,15.585
12,130493,30,babb,distant-16k/speech/test/rm4/babb/sp1390/Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130493-sg0016-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130493-sg0016-mc05-stu-far-dg030,rm4,16,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130493-sg0016.wav,1390,the dimness of the sealed eye and soul the dreamy solicitations of indescribable afterthoughts the dying day lies beautiful in the tender glow of the evening the early morning of the indian summer day,259600,16000,16.225,259600,16000,16.225
13,130493,30,babb,distant-16k/speech/test/rm4/babb/sp1390/Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130493-sg0016-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130493-sg0016-mc01-stu-clo-dg030,rm4,16,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130493-sg0016.wav,1390,the dimness of the sealed eye and soul the dreamy solicitations of indescribable afterthoughts the dying day lies beautiful in the tender glow of the evening the early morning of the indian summer day,259600,16000,16.225,259600,16000,16.225
14,130494,180,babb,distant-16k/speech/test/rm4/babb/sp1390/Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130494-sg0008-mc05-stu-far-dg180.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130494-sg0008-mc05-stu-far-dg180,rm4,8,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130494-sg0008.wav,1390,the mocking echoes of long departed youth the moment marked an epoch the moon is waning below the horizon the more's the pity the morning beckons the morning droned along peacefully,254160,16000,15.885,254160,16000,15.885
15,130494,180,babb,distant-16k/speech/test/rm4/babb/sp1390/Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130494-sg0008-mc01-stu-clo-dg180.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1390-ch130494-sg0008-mc01-stu-clo-dg180,rm4,8,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130494-sg0008.wav,1390,the mocking echoes of long departed youth the moment marked an epoch the moon is waning below the horizon the more's the pity the morning beckons the morning droned along peacefully,254160,16000,15.885,254160,16000,15.885
16,166423,80,babb,distant-16k/speech/test/rm4/babb/sp3070/Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166423-sg0042-mc01-stu-clo-dg080.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166423-sg0042-mc01-stu-clo-dg080,rm4,42,source-16k/test/sp3070/Lab41-SRI-VOiCES-src-sp3070-ch166423-sg0042.wav,3070,but that being metal they had moved consciously thoughtfully deliberately they were metal things with minds that that was the incredible the terrifying thing that and their power,263920,16000,16.495,263920,16000,16.495
17,166423,80,babb,distant-16k/speech/test/rm4/babb/sp3070/Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166423-sg0042-mc05-stu-far-dg080.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166423-sg0042-mc05-stu-far-dg080,rm4,42,source-16k/test/sp3070/Lab41-SRI-VOiCES-src-sp3070-ch166423-sg0042.wav,3070,but that being metal they had moved consciously thoughtfully deliberately they were metal things with minds that that was the incredible the terrifying thing that and their power,263920,16000,16.495,263920,16000,16.495
18,166421,180,babb,distant-16k/speech/test/rm4/babb/sp3070/Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166421-sg0007-mc01-stu-clo-dg180.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166421-sg0007-mc01-stu-clo-dg180,rm4,7,source-16k/test/sp3070/Lab41-SRI-VOiCES-src-sp3070-ch166421-sg0007.wav,3070,the western mount was close the mouth of the gorge through which we must pass now plain before us it did not seem as though we could reach it before dusk and drake and i were reconciled to spending another night in the peaceful vale plodding along deep in thought,247920,16000,15.495,247920,16000,15.495
19,166421,180,babb,distant-16k/speech/test/rm4/babb/sp3070/Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166421-sg0007-mc05-stu-far-dg180.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp3070-ch166421-sg0007-mc05-stu-far-dg180,rm4,7,source-16k/test/sp3070/Lab41-SRI-VOiCES-src-sp3070-ch166421-sg0007.wav,3070,the western mount was close the mouth of the gorge through which we must pass now plain before us it did not seem as though we could reach it before dusk and drake and i were reconciled to spending another night in the peaceful vale plodding along deep in thought,247920,16000,15.495,247920,16000,15.495
20,150127,60,babb,distant-16k/speech/test/rm4/babb/sp1649/Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0028-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0028-mc01-stu-clo-dg060,rm4,28,source-16k/test/sp1649/Lab41-SRI-VOiCES-src-sp1649-ch150127-sg0028.wav,1649,blunt is going to serve thee out to day and i myself heard him say so he says he is going to slit thine ears and then he was gone as suddenly as he had appeared myles darted after him caught him midway in the quadrangle and brought him back by the scuff of the neck squalling and struggling,260640,16000,16.29,260640,16000,16.29
21,150127,60,babb,distant-16k/speech/test/rm4/babb/sp1649/Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0028-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0028-mc05-stu-far-dg060,rm4,28,source-16k/test/sp1649/Lab41-SRI-VOiCES-src-sp1649-ch150127-sg0028.wav,1649,blunt is going to serve thee out to day and i myself heard him say so he says he is going to slit thine ears and then he was gone as suddenly as he had appeared myles darted after him caught him midway in the quadrangle and brought him back by the scuff of the neck squalling and struggling,260640,16000,16.29,260640,16000,16.29
22,150127,30,babb,distant-16k/speech/test/rm4/babb/sp1649/Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0015-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0015-mc01-stu-clo-dg030,rm4,15,source-16k/test/sp1649/Lab41-SRI-VOiCES-src-sp1649-ch150127-sg0015.wav,1649,even myles stopped in his speech for a moment and then continued with a beating heart and a carelessness of manner that was altogether assumed in his hand blunt carried the house orders for the day and without seeming to notice myles he opened it and read the list of those called upon for household service,257600,16000,16.1,257600,16000,16.1
23,150127,30,babb,distant-16k/speech/test/rm4/babb/sp1649/Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0015-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-babb-sp1649-ch150127-sg0015-mc05-stu-far-dg030,rm4,15,source-16k/test/sp1649/Lab41-SRI-VOiCES-src-sp1649-ch150127-sg0015.wav,1649,even myles stopped in his speech for a moment and then continued with a beating heart and a carelessness of manner that was altogether assumed in his hand blunt carried the house orders for the day and without seeming to notice myles he opened it and read the list of those called upon for household service,257600,16000,16.1,257600,16000,16.1
24,53343,70,babb,distant-16k/speech/test/rm4/babb/sp6550/Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053343-sg0036-mc01-stu-clo-dg070.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053343-sg0036-mc01-stu-clo-dg070,rm4,36,source-16k/test/sp6550/Lab41-SRI-VOiCES-src-sp6550-ch053343-sg0036.wav,6550,sometimes brimming along through rich pasturage where the fresh green is mingled with sweet smelling flowers sometimes venturing in sight of villages and hamlets and then running capriciously away into shady retirements the sweetness and serenity of nature,251920,16000,15.745,251920,16000,15.745
25,53320,90,babb,distant-16k/speech/test/rm4/babb/sp6550/Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053320-sg0025-mc01-stu-clo-dg090.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053320-sg0025-mc01-stu-clo-dg090,rm4,25,source-16k/test/sp6550/Lab41-SRI-VOiCES-src-sp6550-ch053320-sg0025.wav,6550,but took a sleeve from one a cape from another a skirt from a third thus decking himself out piecemeal while some of his original rags would peep out from among his borrowed finery there was a portly rosy well fed parson,251280,16000,15.705,251280,16000,15.705
26,53343,70,babb,distant-16k/speech/test/rm4/babb/sp6550/Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053343-sg0036-mc05-stu-far-dg070.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053343-sg0036-mc05-stu-far-dg070,rm4,36,source-16k/test/sp6550/Lab41-SRI-VOiCES-src-sp6550-ch053343-sg0036.wav,6550,sometimes brimming along through rich pasturage where the fresh green is mingled with sweet smelling flowers sometimes venturing in sight of villages and hamlets and then running capriciously away into shady retirements the sweetness and serenity of nature,251920,16000,15.745,251920,16000,15.745
27,53320,90,babb,distant-16k/speech/test/rm4/babb/sp6550/Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053320-sg0025-mc05-stu-far-dg090.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp6550-ch053320-sg0025-mc05-stu-far-dg090,rm4,25,source-16k/test/sp6550/Lab41-SRI-VOiCES-src-sp6550-ch053320-sg0025.wav,6550,but took a sleeve from one a cape from another a skirt from a third thus decking himself out piecemeal while some of his original rags would peep out from among his borrowed finery there was a portly rosy well fed parson,251280,16000,15.705,251280,16000,15.705
28,140072,0,babb,distant-16k/speech/test/rm4/babb/sp1482/Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140072-sg0023-mc05-stu-far-dg000.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140072-sg0023-mc05-stu-far-dg000,rm4,23,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140072-sg0023.wav,1482,all wheels or webs of any worth the god that makes the roof gurth the god that makes the road the god that heweth kings in oak writeth songs on vellum god of gold and flaming glass confregit potentias,253760,16000,15.86,253760,16000,15.86
29,140072,0,babb,distant-16k/speech/test/rm4/babb/sp1482/Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140072-sg0023-mc01-stu-clo-dg000.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140072-sg0023-mc01-stu-clo-dg000,rm4,23,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140072-sg0023.wav,1482,all wheels or webs of any worth the god that makes the roof gurth the god that makes the road the god that heweth kings in oak writeth songs on vellum god of gold and flaming glass confregit potentias,253760,16000,15.86,253760,16000,15.86
30,140071,140,babb,distant-16k/speech/test/rm4/babb/sp1482/Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140071-sg0034-mc01-stu-clo-dg140.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140071-sg0034-mc01-stu-clo-dg140,rm4,34,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140071-sg0034.wav,1482,comes with a thunder of split skies and a sound of souls that rend so shall you earn a king's sword who cast your sword away and the king took with a random eye a rude axe from a hind hard by and turned him to the fray,256480,16000,16.03,256480,16000,16.03
31,140071,140,babb,distant-16k/speech/test/rm4/babb/sp1482/Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140071-sg0034-mc05-stu-far-dg140.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp1482-ch140071-sg0034-mc05-stu-far-dg140,rm4,34,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140071-sg0034.wav,1482,comes with a thunder of split skies and a sound of souls that rend so shall you earn a king's sword who cast your sword away and the king took with a random eye a rude axe from a hind hard by and turned him to the fray,256480,16000,16.03,256480,16000,16.03
32,123500,90,babb,distant-16k/speech/test/rm4/babb/sp0303/Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123500-sg0023-mc05-stu-far-dg090.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123500-sg0023-mc05-stu-far-dg090,rm4,23,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123500-sg0023.wav,303,is this then death have i indeed passed over forever into that other life but i could not well believe this as i could feel my heart pounding against my ribs from the exertion of my efforts to release myself from the anaesthesis which had held me,263040,16000,16.44,263040,16000,16.44
33,123500,90,babb,distant-16k/speech/test/rm4/babb/sp0303/Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123500-sg0023-mc01-stu-clo-dg090.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123500-sg0023-mc01-stu-clo-dg090,rm4,23,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123500-sg0023.wav,303,is this then death have i indeed passed over forever into that other life but i could not well believe this as i could feel my heart pounding against my ribs from the exertion of my efforts to release myself from the anaesthesis which had held me,263040,16000,16.44,263040,16000,16.44
34,123507,160,babb,distant-16k/speech/test/rm4/babb/sp0303/Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123507-sg0017-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123507-sg0017-mc05-stu-far-dg160,rm4,17,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123507-sg0017.wav,303,had been present at the audience as one of the captive's guards and it was toward her the question turned when asked one of the women will we enjoy the death throes of the red one or does lorquas ptomel jed intend holding her for ransom,246080,16000,15.38,246080,16000,15.38
35,123507,160,babb,distant-16k/speech/test/rm4/babb/sp0303/Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123507-sg0017-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0303-ch123507-sg0017-mc01-stu-clo-dg160,rm4,17,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123507-sg0017.wav,303,had been present at the audience as one of the captive's guards and it was toward her the question turned when asked one of the women will we enjoy the death throes of the red one or does lorquas ptomel jed intend holding her for ransom,246080,16000,15.38,246080,16000,15.38
36,286667,170,babb,distant-16k/speech/test/rm4/babb/sp8419/Lab41-SRI-VOiCES-rm4-babb-sp8419-ch286667-sg0000-mc05-stu-far-dg170.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp8419-ch286667-sg0000-mc05-stu-far-dg170,rm4,0,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch286667-sg0000.wav,8419,the dance of the sand hill cranes one fine day in spring a great flock of sand hill cranes came from the south they were flying high and quietly because the weather was bright if it had been stormy,247920,16000,15.495,247920,16000,15.495
37,286667,170,babb,distant-16k/speech/test/rm4/babb/sp8419/Lab41-SRI-VOiCES-rm4-babb-sp8419-ch286667-sg0000-mc01-stu-clo-dg170.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp8419-ch286667-sg0000-mc01-stu-clo-dg170,rm4,0,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch286667-sg0000.wav,8419,the dance of the sand hill cranes one fine day in spring a great flock of sand hill cranes came from the south they were flying high and quietly because the weather was bright if it had been stormy,247920,16000,15.495,247920,16000,15.495
38,293469,180,babb,distant-16k/speech/test/rm4/babb/sp8419/Lab41-SRI-VOiCES-rm4-babb-sp8419-ch293469-sg0009-mc01-stu-clo-dg180.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp8419-ch293469-sg0009-mc01-stu-clo-dg180,rm4,9,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch293469-sg0009.wav,8419,i did have when i was a tadpole said the tree frog i had a beautiful wiggly little tail with which to swim through the waters of the pond but as my legs grew larger and stronger my tail grew littler and weaker until there wasn't any tail left,268080,16000,16.755,268080,16000,16.755
39,293469,180,babb,distant-16k/speech/test/rm4/babb/sp8419/Lab41-SRI-VOiCES-rm4-babb-sp8419-ch293469-sg0009-mc05-stu-far-dg180.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp8419-ch293469-sg0009-mc05-stu-far-dg180,rm4,9,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch293469-sg0009.wav,8419,i did have when i was a tadpole said the tree frog i had a beautiful wiggly little tail with which to swim through the waters of the pond but as my legs grew larger and stronger my tail grew littler and weaker until there wasn't any tail left,268080,16000,16.755,268080,16000,16.755
40,162253,50,babb,distant-16k/speech/test/rm4/babb/sp2397/Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0028-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0028-mc01-stu-clo-dg050,rm4,28,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028.wav,2397,then she laughed and said good night and went on to the hospital what became of the wine she had poured out this from the grim and hitherto silent doctor seated by the bedside she must have tossed it out or drunk it herself perhaps six didn't know,253920,16000,15.87,253920,16000,15.87
41,162253,50,babb,distant-16k/speech/test/rm4/babb/sp2397/Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0028-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0028-mc05-stu-far-dg050,rm4,28,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028.wav,2397,then she laughed and said good night and went on to the hospital what became of the wine she had poured out this from the grim and hitherto silent doctor seated by the bedside she must have tossed it out or drunk it herself perhaps six didn't know,253920,16000,15.87,253920,16000,15.87
42,162253,50,babb,distant-16k/speech/test/rm4/babb/sp2397/Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0026-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0026-mc05-stu-far-dg050,rm4,26,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026.wav,2397,a lady came from the south of the building as though she were going down to sudstown missus foster had gone down not long before and hogan with a lantern and two officers ladies but this one came all alone and spoke to him pleasant like,240800,16000,15.05,240800,16000,15.05
43,162253,50,babb,distant-16k/speech/test/rm4/babb/sp2397/Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0026-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp2397-ch162253-sg0026-mc01-stu-clo-dg050,rm4,26,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026.wav,2397,a lady came from the south of the building as though she were going down to sudstown missus foster had gone down not long before and hogan with a lantern and two officers ladies but this one came all alone and spoke to him pleasant like,240800,16000,15.05,240800,16000,15.05
44,130296,150,babb,distant-16k/speech/test/rm4/babb/sp0606/Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0029-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0029-mc01-stu-clo-dg150,rm4,29,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029.wav,606,and cut it up and still they knew not what kind of whale it was even karlsefni recognised it not though he had great knowledge of whales it was cooked by the cook boys and they ate thereof though bad effects came upon all from it afterwards,249760,16000,15.61,249760,16000,15.61
45,130296,150,babb,distant-16k/speech/test/rm4/babb/sp0606/Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0029-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0029-mc05-stu-far-dg150,rm4,29,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029.wav,606,and cut it up and still they knew not what kind of whale it was even karlsefni recognised it not though he had great knowledge of whales it was cooked by the cook boys and they ate thereof though bad effects came upon all from it afterwards,249760,16000,15.61,249760,16000,15.61
46,130296,120,babb,distant-16k/speech/test/rm4/babb/sp0606/Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0014-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0014-mc01-stu-clo-dg120,rm4,14,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014.wav,606,overbearing in temper of melancholy mood silent at all times underhand in his dealings and withal given to abuse and always inclined towards the worst he had kept himself aloof from the true faith when it came to greenland,259440,16000,16.215,259440,16000,16.215
47,130296,120,babb,distant-16k/speech/test/rm4/babb/sp0606/Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0014-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm4-babb-sp0606-ch130296-sg0014-mc05-stu-far-dg120,rm4,14,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014.wav,606,overbearing in temper of melancholy mood silent at all times underhand in his dealings and withal given to abuse and always inclined towards the worst he had kept himself aloof from the true faith when it came to greenland,259440,16000,16.215,259440,16000,16.215
